Abnormal connections ( fistulas ) can develop between the esophagus and the trachea ( windpipe ) , also increasing the risk of pneumonia , which is usually heralded by cough , fever , or aspiration .	Abnormal connections ( fistulas ) occasionally develop between the esophagus and the trachea ( windpipe ) . <::::> Fistulas often lead to pneumonia , which is usually heralded by cough , fever , or aspiration .
Abou - Al - kacem Echebbi ( Arabic : أبو القاسم الشابي , pronounced Abo Al Qassim Al Shabbi ) was born in Tozeur , Tunisia in February of 1909 , the son of a judge .	Abou - Al - kacem Echebbi ( Arabic : أبو القاسم الشابي , pronounced Abo Al Qassim Al Shabbi ) was a Tunisian poet . <::::> Echebbi was born in Tozeur , Tunisia in February of 1909 , the son of a judge .
About 1908 , Simons was replaced as editor by Charles H. Kerr himself and the publication changed to a profusely illustrated format which backed the left - wing of the Socialist Party and the Industrial Workers of the World .	About 1908 , Simons was replaced as editor by Charles H. Kerr himself , assisted in later years by Mary Marcy . <::::> The publication changed to a profusely illustrated format which backed the left wing of the Socialist Party of America and the Industrial Workers of the World .
About the middle of the 1200s , these rooms were filled in and juniper posts were set into the ground to support beams and a roof , making a large , above - ground room of the courtyard .	About the middle of the 1200s , these rooms were filled in . <::::> Juniper posts were set into the ground to support beams and a roof , making a large , above - ground room of the courtyard .
About two thirds of the area under cultivation is dedicated to about 20 of the most popular varieties , particularly ' Carlton ' ( yellow ) and ' Ice Follies ' ( white ) , both of which are large - cupped narcissi ( Division Two ) .	About two thirds of the area under cultivation is dedicated to about 20 of the most popular varieties . <::::> Others were ' Carlton ' ( yellow , 54 ha ) and ' Ice Follies ' ( white , 36 ha ) , both of which are large - cupped narcissi ( Division Two ) .
Abraham Holzmann was born in New York City , and studied at the New York Conservatory of Music .	Abraham Holzmann was born in New York City in August , 1874 . <::::> He studied at the New York Conservatory of Music .
Acco ceased its existence when both Umberto Acco , the founder , and soon after his son died , leaving no legacy to the management of the Acco company .	Acco ceased its existence when both Umberto Acco ( the founder ) and soon after , his son , died . <::::> They left no legacy to the management of the Acco company .
According to '' The New York Times '' , during college at Colorado State , he became a born - again Christian and he and his wife , Darlene , were active in the Promise Keepers , an evangelical group .	According to '' The New York Times '' , during college at Colorado State , Ensign became a born - again Christian . <::::> He and his wife , Darlene , were active in the Promise Keepers , an evangelical group .
According to , it is any of the following : , , or ; the last two are more often used by females .	According to , it is any of the following : , , or . <::::> The last two are more often used by females .
According to Channel New Asia , Lian Yak Building was designed by a unqualified draftman instead of professional architect , investigator found that he had under - estimated the dead weight which the columns and walls could support .	According to Channel New Asia , Lian Yak Building was designed by a unqualified draftman instead of professional architect . <::::> Investigator found that he had under - estimated the dead weight which the columns and walls could support .
According to Gabriel Peignot , the famous library was auctionned in London in 1791 and he presumably established himself the catalog , published under the title '' Bibliotheca elegantissima Parisina '' .	According to Gabriel Peignot , the famous library was auctionned in London in 1791 for 54,000 pounds . <::::> The catalog he presumably established himself , was published under the title '' Bibliotheca elegantissima Parisina '' .
According to Lynch , Tripp made many claims without empirical evidence , dealt only with male homosexuality , and understood sexual relations between men and women in terms of an unsupported biological determinism .	According to Lynch , while Tripp presented his approach as empirical and inductive , he made many claims without empirical evidence . <::::> Lynch also found Tripp guilty of focusing only on male homosexuality , and of understanding sexual relations between men and women in terms of an unsupported biological determinism .
According to National Park Service , the building was completed in 1941 , however , William Richard Morton Keast states the building was completed and occupied by November 25 , 1940 .	According to National Park Service , the building was completed in 1941 . <::::> However William Richard Morton Keast states the building was completed and occupied by November 25 , 1940 .
According to Smith , the historical Jesus was a magus possessed by the Spirit , and the libertinism of Jesus was then later suppressed by James , the brother of Jesus , and Paul .	According to Smith , the historical Jesus was a magus possessed by the Spirit . <::::> Jesus baptises the resurrected dead man in a possible homosexual act , and the libertinism of Jesus was then later suppressed by James , the brother of Jesus , and Paul .
According to his birth certificate , Vasile Stoica is born at Avrig , on 1889 January 1 , as the son of Maria and Gheorghe Stoica , Romanians belonging to the Christian Orthodox faith .	According to his birth certificate , Vasile Stoica was born in Avrig on January 1 , 1889 . <::::> He was the son of Maria and Gheorghe Stoica , Romanians belonging to the Christian Orthodox faith .
According to his tombstone at Mauna ` Ala , ( the Hawaiian Royal Masoleum ) he was born in Lancashire , England , and died in Honolulu on December 17 , 1835 , at the age of 93 after living in Hawai`i for 46 years .	According to his tombstone at Mauna ` Ala , ( the Hawaiian Royal Masoleum ) he was born in 1742 in Lancashire , England . <::::> John Young died in Honolulu on December 17 , 1835 , at the age of 93 after living in Hawai`i for 46 years .
According to one source , after Zachary Taylor was elected President of the United States in 1848 , Constable wrote to Lincoln and David Davis seeking a political appointment to a Latin American country because of his growing family and declining law practice .	According to one source , after Zachary Taylor was elected President of the United States Constable wrote to Lincoln and David Davis seeking a political appointment to a Latin American country in 1848 . <::::> Constable pleaded for a government job because of his growing family and declining law practice .
According to one story , pineapples ( '' nanas '' in Malay ) were grown all around the stockade as a deterrence against attackers during the Klang War by Raja Asal , the place then came to be known as Bukit Nanas meaning '' Pineapple Hill '' .	According to one story , pineapples ( '' nanas '' in Malay ) were grown all around the stockade as a deterrence against attackers during the Klang War by Raja Asal . <::::> The place , then came to be known as Bukit Nanas meaning '' Pineapple Hill '' .
According to the 1900 census he was born in Jan , 1830 in Maine , although other sources give his birthplace as either Ireland or Lyon , France .	According to the 1900 census he was born in January , 1830 in Maine , his father 's birthplace listed as France and his mother 's as Canada . <::::> Other sources give his birthplace as Ireland or Lyon , France .
According to the Canonical gospels , Judas pointed out Jesus to Jerusalem 's Temple authorities , who handed Jesus over to Pontius Pilate , representative of the occupying Roman Empire , for crucifixion .	According to the Canonical gospels , Judas pointed out Jesus to Jerusalem 's Temple authorities . <::::> They in turn who handed Jesus over to Pontius Pilate ( representative of the occupying Roman Empire ) , for crucifixion .
According to the Institute of Industrial and Systems Engineers , they figure out how to do things better , they engineer processes and systems that improve quality and productivity .	According to the Institute of Industrial Engineers , they figure out how to do things better . <::::> They engineer processes and systems that improve quality and productivity .
According to the documents in the file concerning his successful application to become a Dutchman after the war the couple provided undercover protection for Jews trying to escape the authorities .	According to the documents in the file concerning his successful application to become a Dutchman after the war ministerie van justitie ( 1915 - 1955 ) inv . <::::> No. 13533 ( 1646 ) the couple provided undercover protection for Jews trying to escape the authorities .
According to the research of historian András Róna - Tas , '' Hungarians and Europe in the Middle Ages '' , CEU Press the ethnic Avars formed in central Asia in the classical age through a fusion of several tribal elements .	According to the research of historian András Róna - Tas , Hungarians and Europe in the Middle Ages . <::::> CEU press the ethnic Avars formed in central Asia in the classical age through a fusion of several tribal elements .
Ackhampstead , Cadmore End and Studdridge , all of which were transferred to Buckinghamshire by the Counties ( Detached Parts ) Act 1844 .	Ackhampstead , Cadmore End and Studdridge , . <::::> Ackhampstead was transferred to Buckinghamshire by the Counties ( Detached Parts ) Act 1844 .
Activities must be enjoyable and pleasurable activities that encourage employees to be more responsible and a team player .	Activities must be enjoyable and pleasurable . <::::> The activities also encourage employees to be more responsible and a team player .
Actress Elizabeth Shepherd was originally cast as Emma Peel , one complete episode '' The Town of No Return '' was filmed before the producers closed down production partway through filming of the second episode '' The Murder Market '' in order to recast the part .	Actress Elizabeth Shepherd was originally cast as Emma Peel ; one complete episode , '' The Town of No Return , '' was filmed . <::::> Partway through filming of the second episode , '' The Murder Market , '' the producers closed down production in order to recast the part .
Adam Resnick is an American comedy writer , best known for his work writing for '' Late Night with David Letterman '' .	Adam Resnick is an American comedy writer , from Harrisburg , PA . <::::> He is best known for his work writing for '' Late Night with David Letterman '' .
Adam Thibault ( born March 26 , 1990 ) is a Defensive Back for the Calgary Stampeders team of the CFL Canadian Football League .	Adam Thibault ( born March 26 , 1990 ) is a Canadian Football player . <::::> He is a defensive back for the Calgary Stampeders team of the Canadian Football League .
Adams ' style includes a violent , almost non-stop action , meticulous detail for matters historical and military , strong description , and digressions expounding on various topics from a conservative and libertarian viewpoint .	Adams ' style includes a violent , almost non-stop action focus , and a meticulous detail for matters both historical and military . <::::> As some of his series went on he went on digressions expounding on various topics from a conservative and libertarian viewpoint .
Adassa was born in Miami , Florida but raised in St. Croix , Virgin Islands to Afro - Colombian parents .	Adassa was born in Miami , Florida . <::::> She raised in St. Croix , Virgin Islands by her Afro - Colombian parents .
Additional funding is provided by U.S. Department of Energy , Carnegie Corporation of New York , the Corporation for Public Broadcasting , and Viewers Like You .	Additional funding is provided by U.S. Department of Energy and Carnegie Corporation of New York . <::::> And the Corporation for Public Broadcasting , and the annual financial support from Viewers Like You .
Additionally , Formula 4 , Sprint Cars , Motorcycle races and the 24 Hours of LeMons were held at the racetrack , the latter being a play on the famous 24 Hours of Le Mans .	Additionally , Formula 4 , Sprint Cars , Motorcycle races and the 24 Hours of LeMons were held at the racetrack . <::::> The latter being a play on the famous 24 Hours of Le Mans .
Additionally , Rabbi Davis remained a champion of interfaith communication with his students , and he was renowned for teaching one of the most popular courses in the university 's Department of Theology & Religious Studies .	Additionally , Rabbi Davis remained a champion of interfaith communication with his students . <::::> Always a dedicated and passionate teacher , he was renowned for teaching one of the most popular courses in the university 's Department of Theology & Religious Studies .
Additionally , an improved model , designated as the MB.155 , which was capable of greater range ; while ordered into production in 1940 , only 10 aircraft had been completed by the Fall of France .	Additionally , an improved model , designated as the MB.155 , was capable of greater range . <::::> Ordered into production in 1940 , only 10 aircraft had been completed by the Fall of France .
Additionally , the National Trust for the Turks and Caicos Islands has stewardship for the Little Water Cay to ensure that it is not mismanaged and has initiated a program to remove feral cats from Pine Cay and Water Cay .	Additionally , the National Trust for the Turks and Caicos Islands has stewardship for the Little Water Cay to ensure that it is not mismanaged . <::::> Furthermore , they have initiated a program to remove feral cats from Pine Cay and Water Cay .
Adessoye Oyetundzhinovich Oyewole ( ; born September 18 , 1982 in Moscow ) is a Russian football defender of Nigerian origin that can also be used as a defensive midfielder or a central defender .	Adessoye Oyetundzhinovich Oyewole ( ; born September 18 , 1982 in Moscow ) is a Russian football defender of Nigerian heritage . <::::> He has also played as a defensive midfielder or a central defender .
Adewale Adebayo Demehin popularly known as Mr.Creativity coined from his brand identity KR8TVT is a Nigerian born script writer , actor , director and entrepreneur .	Adewale Adebayo Demehin popularly known as Mr.Creativity or waledemz , his creativity coined from his brand identity KR8TVT . <::::> Adewale is a Nigerian born script writer , actor , director and entrepreneur .
Adil Ray was born in Birmingham to his Pakistani father and Kenyan mother , brought up in the suburb of Yardley .	Adil Ray was born in Birmingham to his Pakistani father and Kenyan mother . <::::> He was brought up in the suburb of Yardley .
Adler and Allan started out principally as a coal and coke distributor but with the decline in the use of coal and coke , they decided to enter into the fuel distribution business .	Adler and Allan started out principally as a coal and coke distributor . <::::> With the decline in the use of coal and coke , they decided to enter into the fuel distribution business .
Adolfo would go on to run the Camarillo Ranch ; until his death in 1958 the Ranch would grow from a mostly cattle operation to both cattle and crops .	Adolfo would go on to run the Camarillo Ranch ; until his death in 1958 . <::::> The Ranch would grow from a mostly cattle operation to both cattle and crops .
Adoni became one of twenty taluqs and in 1810 , the Adoni and Nagaldinna taluqs were combined .	Adoni became one of twenty taluqs . <::::> In 1810 , Adoni and Nagaldinna taluqs were combined .
Adrian Dix is a Canadian politician , serving as the MLA for Vancouver - Kingsway in British Columbia and as leader of the British Columbia New Democratic Party .	Adrian Dix is the current MLA for Vancouver - Kingsway in the Canadian province of British Columbia . <::::> He is a member of the British Columbia New Democratic Party .
Adult goats should not live in the house , however , because as ruminants , they need to spend a large part of the day eating hay , pasture , or browse .	Adult goats should not live in the house . <::::> As ruminants , they need to spend a large part of the day eating hay , pasture , or browse .
Advanced Markets provides Direct Market Access to brokerages while also offering technology solutions support trade of Currency , CFDs , and Spot Metals .	Advanced Markets provides Direct Market Access to brokerages . <::::> Technology solutions support trade of Currency , CFDs , and Spot Metals .
Advised by Friedrich Fichter from the University of Basel , Sahlbom completed her thesis , an investigation on a capillary analysis of colloidal solutions .	Advised by Friedrich Fichter from the University of Basel , Sahlbom completed her thesis . <::::> The paper investigated a capillary analysis of colloidal solutions .
Advised by Meyer Lansky to instead infiltrate the unions however Orgen refused continuing labor slugging operations and on October 1927 Organ was killed by former associates Buchalter and Shapiro , as well as severely wounding bodyguard Jack Diamond , in a drive by shooting .	Advised by Meyer Lansky to instead infiltrate the unions , Orgen refused , continuing labor slugging operations . <::::> In October 1927 Organ was killed by former associates Buchalter and Shapiro , who also wounded Orgen 's bodyguard Jack Diamond , in a drive - by shooting .
Aegean Airlines SA ( , ; ) is the largest Greek airline by total number of passengers carried , by number of destinations served and by fleet size .	Aegean Airlines SA ( , ; ) is the flag carrier and the national airline of Greece . <::::> It is the largest Greek airline by total number of passengers carried , by number of destinations served and by fleet size .
Aerochile was founded in January , 1996.It gived air services in a round route from Arica to Santiago .	Aerochile was founded in January , 1996 . <::::> It gave air services in a round route from Arica to Santiago .
Aflaq called on all Arabs , both Muslims and non-Muslims alike , to admire the role Islam had played in creating an Arab character , but his view on Islam was purely spiritual and Aflaq emphasized that it '' should not be imposed '' on state and society .	Aflaq called on all Arabs , both Muslims and non-Muslims alike , to admire the role Islam had played in creating an Arab character . <::::> But his view on Islam was purely spiritual , and Aflaq emphasized that it '' should not be imposed '' on state and society .
Afriyie was born in Wimbledon , London , the son of an English mother and a father from Ghana : he is the first black Conservative MP .	Afriyie was born in Wimbledon , London , the son of an English mother and a father from Ghana . <::::> He is the first black Conservative MP .
After 14 years he managed to escape from the pits , only to become lost in Dorthonion , there he was found by Beleg and helped to rescue Túrin Turambar and led him by way of Eithel Ivrin to Nargothrond .	After 14 years he managed to escape from the pits , only to become lost in Dorthonion . <::::> There he was found by Beleg and helped to rescue Túrin Turambar , and led him by way of Eithel Ivrin to Nargothrond .
After 18 months in prison , Meenakshi is released and is reuniteed with Abhimanyu who then tells her that he killed Rajesh and his friends .	After 18 months in prison , Meenakshi is released and they unite . <::::> Abhimanyu then tells her that he killed Rajesh and his friends .
After Altman completed the film , it was the subject of a lawsuit by film producer Marvin Worth , who had obtained the film rights in two books written by Bruce , and alleged that Altman 's movie infringed the copyrights in those books .	After Altman completed the film , it was the subject of a lawsuit by film producer Marvin Worth . <::::> Worth had obtained the film rights in two books written by Bruce , and he alleged that Altman 's movie infringed the copyrights in those books .
After Ashman died , his widow thereafter operated the hotel until it closed in April 1908 , and demolished to make way for an office building .	After Ashman died , his widow thereafter operated the hotel until it closed on April 4 , 1908 , the same day that the Fifth Avenue Hotel closed . <::::> It was demolished to make way for an office building .
After Mayor Dieter Mronz won the '' Dr. Helmut and Constanze Meyer Kunststiftung '' for Bayreuth , the old town hall was chosen as the seat of the now emerging Kunstmuseum , which has been in its new determination since December 1999 .	After Mayor Dieter Mronz won the '' Dr. Helmut and Constanze Meyer Kunststiftung '' for Bayreuth , the old town hall was chosen as the seat of the now emerging Kunstmuseum . <::::> It has been in its new determination since December 1999 .
After Napoleon took over the Maltese islands , he took an active part in the resistance of the Maltese against the French , and afterwards was the first to be appointed to the chair of philosophy at the University of Malta by the British provisional government of Malta .	After Napoleon took over the Maltese islands in 1798 , he took an active part in the resistance of the Maltese against the French around his home - town at Żejtun . <::::> Afterwards , when the French Napoleonic forces had been oused , and the British set up a provisional government in Malta , he was the first to be appointed to the Chair of Philosophy at the University of Malta .
After World War II , the market for sowing machines was declining , and the company began building little carrows and later working machines for bakers along with sowing machines .	After World War II , the market for sowing machines was getting smaller and smaller . <::::> It decided to build little carrows and later working machines for bakers next to the sowing machines .
After World War II Frankfurter was elected an honorary citizen of Switzerland , in Israel he has been hailed as a hero , and after his death the streets of several cities and parks were named after him .	After World War II Frankfurter was elected an honorary citizen of Switzerland . <::::> In Israel he has been hailed as a hero , and after his death the streets of several cities and parks were named after him .
After a brief courtship , they are married , but Apollonia is killed by a car bomb intended for Michael .	After a brief courtship , they are married . <::::> Therefore , after several months , Apollonia is killed by a car bomb intended for Michael .
After a brief skirmish , Doc is apparently killed after being impaled through the chest with a sword by Xander , but it is revealed that he survived soon after Spike and Xander grab the Key 's ritual text and leave .	After a brief skirmish , in which he has an advantage against the two due to his speed , Doc is apparently killed after being impaled through the chest with a sword by Xander while he is distracted fighting Spike . <::::> However , it is revealed that he survived soon after Spike and Xander grab the Key 's ritual text and leave .
After a brief visit home in Kansas , he traveled to San Francisco on May 28 , 1921 inbound to New Zealand and Australia via American President Lines SS '' Maheno '' , arriving on September 28 .	After a brief visit home to Kansas , Ellis traveled to San Francisco on May 28 , 1921 . <::::> He subsequently traveled to New Zealand and Australia via the American President Lines SS '' Maheno '' , and arrived on September 28 .
After a go around , the aircraft attempted to land in poor weather conditions , of which it landed long on runway 24 ( now runway 23 ) and plunged over a steep bank .	After a go - around , the aircraft attempted to land in poor weather conditions . <::::> It landed long on runway 24 ( now runway 23 ) and plunged over a steep bank .
After a short residence at Göttingen , Bopp gained , on the recommendation of Humboldt , appointment to the chair of Sanskrit and comparative grammar at Berlin in 1821 , and became a member of the Royal Prussian Academy the following year .	After a short residence at Göttingen , Bopp gained , on the recommendation of Humboldt , appointment to the chair of Sanskrit and comparative grammar at Berlin in 1821 , which he occupied for the rest of his life . <::::> He also became a member of the Royal Prussian Academy the following year .
After a three - year construction period the Schauinsland rope way , was the first ropeway for passengers in the world which worked on the rotation principle involving multiple cabins , instead of the traditional reciprocating principle with two cabins .	After a three - year construction period , the Schauinsland ropeway , was the first ropeway for passengers in the world . <::::> Ropeways work on a '' rotation principle '' which involves multiple cabins , instead of the traditional '' reciprocating principle '' involving two cabins .
After a tough fight , the Austrian commander conceded victory to the French and retreated east toward Stuttgart .	After a tough fight , the Austrian commander found that his left flank was turned . <::::> He conceded victory to the French and retreated east toward Stuttgart .
After almost a month off between races and time to heal , she returned to racing at RedBud MX , in her home state of Michigan , where she started her run for her next title .	After almost a month off between races and time to heal . <::::> Where she started her run for her next title .
After almost two decades the Mongolian economy is still struggling with the same structural problems , and the country has been hit hard by the drop in commodity prices and a collapse in foreign direct investment .	After almost two decades the Mongolian economy is still struggling with the same structural problems . <::::> In addition , they have been hit hard by the drop in commodity prices and a collapse in foreign direct investment .
After an emotional conversation , the two men agree to discontinue the fighting but at that moment one of the Soviet troops -- perhaps an undercover KGB asset -- suddenly hurls a grenade , which kills both men .	After an emotional conversation , the two men agree to discontinue the fighting . <::::> However , at that moment , one of the Soviet troops -- perhaps an undercover KGB asset -- suddenly hurls a grenade , which kills both men .
After an intersection with the southern terminus of CR 21 ( McDaniel Drive ) , the highway intersects CR 20 ( M.L. King Drive ) , which leads to Boligee .	After an intersection with the southern terminus of CR 21 ( McDaniel Drive ) , the highway crosses over Negrofoot Branch . <::::> It then intersects CR 20 ( M.L. King Drive ) , which leads to Boligee .
After beating the two in - game bosses , ( the green ' Gobblin ' and the final boss ' Mesmerelda ' ) , the player receives the ' Witch 's Key ' which allows them unlock various locations in the earlier areas .	After beating the games two bosses ; the green ' Gobblin ' a face like creature similar to Ms. Pac - Man , and the final boss ' Mesmerelda ' . <::::> The player receives the ' Witch 's Key ' which allows them unlock various locations in the earlier areas .
After being separated from Amfac in 1990 , it declared bankruptcy in 1998 It was acquired by Federated Department Stores in 2001 and merged into Macy 's West .	After being separated from Amfac in 1990 , it declared bankruptcy in 1998 . <::::> In 2001 Liberty House was acquired by Federated Department Stores and merged into Macy 's West .
After breaking up with James in '' The Fall '' , she dates Bruce Norris , however it is revealed in '' The Sleepwalker '' that she still harbours some feelings for James , also in '' The General '' Kerry breaks up with Bruce in the very end .	After breaking up with James in '' The Fall '' , she dates Bruce Norris ; however , she still harbours some feelings for James in '' The Sleepwalker '' . <::::> In '' The General '' Kerry breaks up with Bruce in the very end .
After center Tim Connolly went out with injury , Ennis was called up for the Sabres ' final nine regular season games , ending the NHL regular season with nine points in ten games and earning a spot as a consistent starter in the playoffs for the Sabres .	After center Tim Connolly went out with injury , Ennis was called up for the Sabres ' final nine regular season games . <::::> He finished the NHL regular season with nine points in ten games , earning a spot as a consistent starter in the playoffs for the Sabres .
After college , Paterson went undrafted and attended some workouts including being invited to a San Diego Padres invite only tryout .	After college , Paterson went undrafted by Major League Baseball . <::::> He attended some workouts , including being invited to a San Diego Padres invite only tryout .
After completing college , Davenport was associated in business for two years with his brother , Andrew L. Davenport , who owned a book store on Main Street in Plymouth , after which he studied law under the tutelage of the Honorable George W. Shonk , a relative .	After completing college , he was associated in business for two years with his brother , Andrew L. Davenport , who owned a book store on Main Street in Plymouth , PA . <::::> While working in the book store , he decided to study law and later entered the office of the Honorable George W. Shonk , a relative .
After dropping the first 2 games of a 3 - game series to the Texas Rangers , the Yankees salvaged the final game 18 - 7 before losing the first two of a four game series to the Red Sox 7 - 0 and 6 - 4 .	After dropping the first 2 games of a 3 - game series to the Texas Rangers , the Yankees would salvage the final game 18 - 7 . <::::> The Yankees would then lose the first two of a four game series to the Red Sox 7 - 0 and 6 - 4 .
After finishing Architecture , she was spontaneously introduced to people involved in Belgrade underground music scene which impressed her as a completely opposite life style to the one she was used to .	After finishing Architecture , she was spontaneously introduced to people involved in Belgrade underground music scene . <::::> It impressed her as a completely opposite life style to the one she was used to .
After four failed attempts , Bobby pretends to be '' Roberta '' and fools the sorority sisters , though he is unable to get the painting .	After four failed attempts , Bobby decided the only way in the sorority house is to be a girl . <::::> Bobby become ' Roberta ' and successfully fools the sorority sisters , is unable to get the painting .
After four years at school , Wang Futing dropped out and began to work as an apprentice at a local store owned by his paternal uncle , where he received basic training in accounting .	After four years at school , Wang Futing dropped out . <::::> He began to work as an apprentice at a local store owned by his paternal uncle , where he received basic training in accounting .
After graduating , he competed three years later at the Pan American Games in Sambo competitions , becoming champion two consecutive years : 1993 and 1994 .	After graduating , he competed three years later at Pan American Games in Sambo competitions . <::::> There he would be the champion two consecutive years : 1993 and 1994 .
After graduating from college , Reagan moved first to Iowa to work as a radio broadcaster and then , in 1937 , to Los Angeles where he began a career as an actor , first in films and later television .	After graduating from Eureka College in Illinois , Reagan moved first to Iowa to work as a radio broadcaster . <::::> Then , in 1937 , to Los Angeles where he began a career as an actor , first in films and later television .
After graduating from the Eastman School of Music , Stern returned to New York City with his family and became the cantor soloist in a New York City reform synagogue .	After graduating from the Eastman School of Music , Stern returned to New York City with his family , adding a third child . <::::> After marrying his second wife Rita Loving Stern Maurice became the cantor soloist in a New York City reform synagogue .
After growing up in Borås he moved to Gothenburg in his early twenties .	After growing up in Borås . <::::> He moved to Gothenburg in his early twenties .
After her clothes were back into rags , she reminisce her dance with the prince , the mice pointing out that the other glass slipper is still on her foot , and thanked her godmother for all she 's done for her .	After her clothes turn back into rags , she reminisces about her dance with the prince , the mice pointing out that the other glass slipper is still on her foot . <::::> She thanks her godmother for all she 's done for her .
After his death in 1941 , his son Rav Moshe succeeded him in New York , while his younger brother , Rav Levi Yitzchok moved back to Boston in 1943 and built the New England Chassidic Center .	After his death in 1941 , his son Rav Moshe succeeded him . <::::> In 1943 , Rav Levi Yitzchok became another Bostoner Rebbe and built the New England Chassidic Center .
After his death in 1970 , Track Records released the song as a single in the UK , where it became Hendrix 's only number one single on the British record charts .	After his death in 1970 , Track Records released the song as a single in the UK using the title '' Voodoo Chile '' ( see confusion over title ) . <::::> It became Hendrix 's only number one single on the British record charts .
After his father 's death he was looked after by Protestant paternal relatives in Ulster , the Youngs of Galgorm Castle in Ballymena and the Casements of Magherintemple , and was educated at the Diocesan School , Ballymena , later the Ballymena Academy .	After his father 's death , Roger and his brother Tom were looked after by Protestant paternal relatives in Antrim , the Youngs of Galgorm Castle in Ballymena and the Casements of Magherintemple . <::::> He was educated at the Diocesan School , Ballymena , later the Ballymena Academy .
After his retirement , he was the coach of Dewanoumi stable and produced many top division wrestlers , such as '' yokozuna '' Tochigiyama Moriya and Ōzutsu Man'emon .	After his retirement , he was the coach of Dewanoumi stable . <::::> He produced many top division wrestlers , such as '' yokozuna '' Tochigiyama Moriya and Ōzutsu Man'emon .
After his return to Sweden , he continued his medical studies at Uppsala , then furthering his education in Stockholm ( 1874 ) and Leipzig ( 1877 ) .	After his return to Sweden , he resumed his medical studies at Uppsala . <::::> In 1874 he relocated to Stockholm ( 1874 ) , then continued his education in Leipzig ( 1877 ) .
After his second term was over , Potter declined to run for a third term , and returned to the lumber business .	After his second term was over , Potter declined to run for a third term . <::::> He returned to the lumber business .
After holding local offices and serving two terms in the territorial legislature , he graduated from the law department of the University of Michigan at Ann Arbor and then later joined the Utah bar and practiced law .	After holding local offices and serving two terms in the territorial legislature , he graduated from the law department of the University of Michigan at Ann Arbor . <::::> He later joined the Utah bar and practiced law .
After improving to 14 consecutive wins , he then won the WBO Africa light - welterweight title in October 2012 via victory over James Onyango , and went on to make six successful defenses between 2014 and 2016 .	After improving to 14 consecutive wins , he won the WBO Africa light - welterweight title in October 2012 via victory over James Onyango . <::::> Indongo went on to make six successful defenses of that title between 2014 and 2016 .
After just getting by the Cleveland Browns 24 -- 21 after rallying from a 21 -- 3 third quarter deficit in the divisional playoffs , many people were looking forward to a rematch with Chicago in Super Bowl XX .	After just getting by the Cleveland Browns 24 -- 21 after rallying from a 21 -- 3 third quarter deficit in the divisional playoffs . <::::> Many people were looking forward to a rematch with Chicago in Super Bowl XX .
After leaving GRP in 1995 , Mr. Rosen went on to co-found one of the first Internet e-commerce and content companies , N2K , Inc. ( NASDAQ ) , in 1997 serving as its Chairman and CEO Rosen lead the company to an IPO offering .	After leaving GRP in 1995 , Mr. Rosen went on to co-found one of the first Internet e-commerce and content companies , N2K , Inc. ( NASDAQ ) , in 1997 . <::::> Serving as its Chairman and CEO Rosen lead the company to an IPO offering .
After making a cover to Eminem 's song Slim Shadey by using an Ipod app , the American keyboard player Jordan Rudess from the Progressive Metal band Dream Theater joined them for a couple of videos and asked Eyal and Ray to join him on his tour .	After making a cover to Eminem 's song Slim Shadey by using an Ipod app , they were joined by the American keyboard player Jordan Rudess from the Progressive Metal band Dream Theater for a couple of videos . <::::> Rudess asked Eyal and Ray to join him on his tour .
After negotiations between the Government and the Alliance , the election was called off on 27 December 2014 .	After negotiations between the Government and the Alliance , the election was called off . <::::> The elections was called off on 27 December 2014 .
After oil was struck at Leduc , Alberta , she was one of two geologists sent in 1950 to monitor the discovery , which she was the only woman to go out into the field .	After oil was struck at Leduc , Alberta , she was one of two geologists sent in 1950 to monitor the discovery . <::::> She was the only woman to go out into the field .
After playing Cathy Buxton in the ' episode '' Stakeout '' in 1996 , her first major television appearance was in 1997 , when she appeared on '' The Drew Carey Show '' as Drew Carey 's love interest , Nicki .	After playing Cathy Buxton in the ' episode '' Stakeout '' in 1996 and Kristin Blair in the '' Law & Order ' episode '' Navy Blues '' . <::::> Her first major television appearance was in 1997 , when she appeared on '' The Drew Carey Show '' as Drew Carey 's love interest , Nicki .
After receiving his bachelor 's degree in cinema with focus of film directing , he took Iran 's national university entrance exam for a master 's program , and received second place in the country .	After receiving his bachelor 's degree in cinema with focus of film directing . <::::> He took Iran 's national university entrance exam for a master 's program , and received second place in the country .
After retiring , Dr. Jung joined the medical staff of the Veterans Medical Clinic at the Orleans Centrum Medical Centre , in Orleans , Ontario and was appointed to the faculty of Health Sciences Campaign Cabinet at Queen 's University .	After retiring , Dr. Jung joined the medical staff of the Veterans Medical Clinic at the Orleans Centrum Medical Centre , in Orleans , Ontario . <::::> He also appointed to the faculty of Health Sciences Campaign Cabinet at Queen 's University .
After retiring from competition swimming , Wayte became a celebrity promoter and endorsed products and services on behalf of Alamo Rent a Car , the International Swimming Hall of Fame , the National Spa and Pool Institute and Speedo .	After retiring from competition swimming following the 1988 Olympics , Wayte worked as a fund - raiser for the International Swimming Hall of Fame . <::::> She also became a celebrity promoter and endorsed products and services on behalf of Alamo Rent a Car , the National Spa and Pool Institute , and Speedo .
