According to Brooks , Henley was ' especially sadistic ' in his participation in the murders committed at 925 Schuler : before Corll vacated the address on June 26 , Henley assisted Corll and Brooks in the abduction and murder of two youths named Billy Baulch and Johnny Delone .	According to Brooks , Henley was '' especially sadistic '' in his participation in the murders committed at Schuler Street . <::::> Before Corll vacated the address on June 26 , Henley assisted Corll and Brooks in the abduction and murder of a further two youths named Billy Baulch and Johnny Delone .
According to Jonathan Balcombe , Sherwin challenged the traditional view of the insect as a '' spineless , pre-programmed automaton '' , suggesting that insects had preferences , habits , and memories , and could experience '' negative mental states '' .	According to Jonathan Balcombe , Sherwin challenged the traditional view of the insect as a '' spineless , pre-programmed automaton '' . <::::> Sherwin reasoned that insects had preferences , habits , and memories , and could experience '' negative mental states '' .
According to Mnaseas , again cited in Athenaeus , Glaucus abducted Syme on a journey back from Asia , and had the island Syme named after her ; according to Aeschrion of Samos , Glaucus was the lover of the semi-historical Hydne .	According to Mnaseas , again cited in Athenaeus , Glaucus abducted Syme on a journey back from Asia , and had the island Syme named after her . <::::> And according to Aeschrion of Samos , Glaucus was the lover of the semi-historical Hydne .
According to Oswald , he met with four more Soviet officials that same day , who asked if he wanted to return to the United States ; he insisted to them that he wanted to live in the Soviet Union as a Soviet national .	According to Oswald , he met with four more Soviet officials that same day , who asked if he wanted to return to the United States . <::::> Oswald replied by insisting that he wanted to live in the Soviet Union as a Soviet national .
According to Thai sources , Burmese Government forces re-took the majority of the town late Monday evening after an earlier battle between Government troops and DKBA forces , and by Tuesday morning only a few areas remained under rebel control .	According to Thai sources , the Myanmar military re-took the majority of the town later in the evening after an earlier battle between troops and DKBA forces . <::::> By the next morning only a few areas remained under rebel control .
According to Watanabe , the Soka Gakkai has rocked established notions and hierarchies in Japan from its earliest years when Makiguchi questioned the imperial system along with established institutions such as public education , the military , and clerical authority .	According to Watanabe , the Soka Gakkai has rocked established notions and hierarchies in Japan . <::::> From its earliest years of Makiguchi it challenged the imperial system along with established institutions such as public education , the military , and clerical authority .
According to declassified documents , made public by the National Security Archive , CORU was created to unify five different Cuban exile groups , at a meeting in Bonao , a small town in the Dominican Republic in June 1976 .	According to declassified documents , made public by the National Security Archive , CORU was created to unify five different Cuban exile groups which included Alpha 66 and Omega 7 . <::::> These held a meeting in Bonao , a small town in the Dominican Republic in June 1976 .
According to historian Stevan K. Pavlowitch , the bombing of Belgrade lasted for three days , other sources state the air battle over Belgrade lasted just two days owing to poor flying weather on 8 April .	According to historian Stevan K. Pavlowitch , the bombing of Belgrade lasted for three days . <::::> Other sources state the air battle over Belgrade lasted just two days owing to poor flying weather on 8 April .
According to its Terms of Service , Google Health is not considered a '' covered entity '' under the Health Insurance Portability and Accountability Act of 1996 ; thus , HIPAA privacy laws do not apply to it .	According to its Terms of Service , Google Health is not considered a '' covered entity '' under the Health Insurance Portability and Accountability Act of 1996 . <::::> Thus , HIPAA privacy laws do not apply to it .
According to legend , William II de Soules , who was lord of Hermitage Castle , was arrested and boiled alive by his tenants at the site in 1320 in a cauldron suspended from the two large stones , on account of being a particularly oppressive and cruel landlord .	According to legend , William II de Soules , who was lord of Hermitage Castle , was arrested and boiled alive by his tenants at the site in 1320 . <::::> They placed him in a cauldron suspended from two of the stones on account of him being a particularly oppressive and cruel landlord .
According to local media , attackers in four off - road vehicles planted two bombs , after their detonation , they opened fire on worshipers at al - Rawadah mosque in Bir al - Abed .	According to local media , attackers in four off - road vehicles planted two bombs . <::::> After their detonation , they opened fire on worshipers at al - Rawadah mosque in Bir al - Abed .
According to sources privy to the development at Scotland Yard , the information obtained from the SIM of Iftikhar Hussain has brought previously unknown facts and connections into the limelight .	According to sources privy to the development at Scotland Yard . <::::> The information obtained from the SIM of Iftikhar Hussain has brought previously unknown facts and connections into the limelight .
According to the C++ specification , it returns a reference to typeinfo , however , many compilers will not let you assign thsi return value to a local variable , as the constructor for typeinfo is private .	According to the C++ specification , it returns a reference to typeinfo . <::::> However , many compilers will not let you assign thsi return value to a local variable , as the constructor for typeinfo is private .
According to the Korea Joongang Daily in 2013 , it is ranked 8 th overall in South Korea , 7 th in reputation , 7 th in papers published on SCI journals , and 4 th in outbound exchange students ratio ( 5.1 % ) .	According to the Korea Joongang Daily in 2013 , it was ranked 8 th overall in South Korea , in particular it was the national number one in the fields of theatre studies , film studies and photography . <::::> Besides , it ranked 7 th in reputation , 7 th in papers published on SCI journals and 4 th in outbound exchange students ratio ( 5.1 % ) .
According to the Sunni scholar Ibn Asakir in the 12th century , there were opportunities for female education in the medieval Islamic world , writing that women could study , earn '' ijazahs '' ( academic degrees ) , and qualify as scholars and teachers .	According to the Sunni scholar Ibn Asakir in the 12th century , there were opportunities for female education in the medieval Islamic world . <::::> He wrote that they could study , earn '' ijazahs '' ( academic degrees ) , and qualify as scholars ( '' ulema '' ) and teachers .
According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 1.05 % ) is water.T he county is located some sixty miles north of the geographic center of Texas .	According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 1.05 % ) is water . <::::> The county is located some sixty miles north of the geographic center of Texas .
According to the World Bank , Russia has experienced a period of strong economic growth during the 2000s , however , by 2012 , growth slowed down dramatically as reforms have come along at a slower pace .	According to the World Bank , Russia has experienced a period of strong economic growth during the 2000s . <::::> However , by 2012 , growth slowed down dramatically as reforms have come along at a slower pace .
According to the current Constitution , the President is elected direct popular election for a term of five years .	According to the current Constitution , the President and Vice President are elected by direct popular election . <::::> The President serves a term of five years .
According to this article ( see reference ) the whole tour in Australia will approximately earn $ 56 million , though , with the addition of extra dates , the new Australian leg grossing stands at just over $ 70 million .	According to this article ( see reference ) the whole tour in Australia has earned approximately $ 56 million . <::::> With the addition of extra dates , the new Australian leg grossing stands at just over $ 70 million .
Accordingly , for 1913 , the Great Spring Show was moved there , while the Summer Show reverted to Holland House .	Accordingly , for 1913 , the Great Spring Show was moved there . <::::> The Summer Show reverted to Holland House .
Acharavi is a placement in the northern coast of Corfu , Greece , that belongs to the former community of Agios Panteleimonas ( pronounounced : ' Agios Padel'eimonas , greek : Άγιος Παντελέημονας ) .	Acharavi is a placement in the northern coast of Corfu , Greece . <::::> Acharavi belongs to the former community of '' Agios Panteleimonas '' ( pronounounced : ' Agios Padel'eimonas , greek : Άγιος Παντελέημονας ) .
Actin is a globular protein ( ~ 43 kDa ) which polymerizes and forms into an ordered filament structure which has two protofilaments wrapping around each other , to form a single ' actin filament ' ( previously referred to as ' microfilament ' ) .	Actin is a globular protein ( ~ 43 kDa ) which polymerizes to form a filamentous structure which has two actin protofilaments wrapping around each other . <::::> This forms a single ' actin filament ' ( previously referred to as ' microfilament ' ) .
Acting swiftly on this revelation , Windu attempts to arrest Palpatine , but he is accused of before Palpatine mercilessly kills Windu 's companions and fighting the Jedi Master .	Acting swiftly on this revelation , Windu and fellow Jedi Masters Kit Fisto , Agen Kolar , and Saesee Tiin attempt to arrest Palpatine . <::::> However , Palpatine accuses Windu of treason before mercilessly killing Windu 's companions and fighting the Jedi Master .
Active shutter 3D systems are used to present 3D films in some theaters , and they can be used to present 3D images on CRT , plasma , LCD and other types of video displays .	Active shutter 3D systems are used to present 3D films in some theaters . <::::> It can be used to present 3D images on CRT , plasma , LCD and other types of video displays .
Adam Jr. then experiences an intense high throughout the night , at one point calling Jill and telling her he 's a god .	Adam Jr. then experiences an intense high throughout the night . <::::> At one point he calls Jill and tells her he 's a god .
Adams was named the State MVP , and this was Decatur 's first soccer state championship .	Adams was named the State MVP . <::::> This was Decatur 's first soccer state championship .
Additionally , on 11 September 2017 , Nadal and Federer were ranked No. 1 and No. 2 , respectively , which was the first time since 20 March 2011 that they held the top two spots in the ATP rankings .	Additionally , on 11 September 2017 , Nadal and Federer were ranked No. 1 and No. 2 , respectively . <::::> It was the first time since 7 March 2011 that they both held the top - 2 spots in the ATP rankings .
Additionally , the translation of the word slave is '' sklavos '' and not '' doulos '' which also shows that Greeks distinguish '' doulos '' from slave .	Additionally , the accurate translation of the word slave is '' sklavos '' . <::::> This shows that Greeks distinguish '' doulos '' from slave .
Adjacent to Lanikai Beach is a primarily upper - class residential area , becasue of this it is only accessible through public access paths .	Adjacent to Lanikai Beach is a primarily upper - class residential area . <::::> There is no public parking and is only accessible through public access paths .
Adjustments to the surface of the board are made with a hand plane or other method of wood removal and the process described above is repeated until the board is satisfactorily flat .	Adjustments to the surface of the board are then made ( e.g. , with a hand plane ) . <::::> This process is repeated until the board is satisfactorily flat .
Administratively , the mountain 's slopes and summit are shared between the municipalities of Gündlischwand , Gsteigwiler and Bönigen , all of which are in the canton of Bern .	Administratively , the area is shared between the municipalities of Gündlischwand and Gsteigwiler , the tripoint between the municipalities of Bönigen , Gündlischwand and Gsteigwiler being on the Daube summit . <::::> All the municipalities are in the canton of Bern .
Admirals Nimitz and Halsey expressed their satisfaction with the battle Kinkaid 's force had put up against heavy odds , and the destroyers in the '' Hornet '' and '' Enterprise '' screens were commended for a stellar effort .	Admirals Nimitz and Halsey expressed satisfaction with the battle Kinkaid 's force had put up against heavy odds . <::::> The destroyers in the '' Hornet '' and '' Enterprise '' screens were commended for a stellar effort .
Adolph Gustav Kiefer ( 27 June 1918 -- 5 May 2017 ) was an American former competition swimmer , American Olympic champion , last surviving Olympic champion of Berlin , former world record - holder , and inventor and innovator of new products related to aquatics competition .	Adolph Gustav Kiefer ( 27 June 1918 -- 5 May 2017 ) was an American former competition swimmer , Olympic competitor , the last surviving gold medallist of the 1936 Summer Olympics and former world record - holder . <::::> Kiefer was also an inventor and innovator of new products related to aquatics competition .
Adrian Hastings ( 23 June 1929 -- 30 May 2001 ) was a church historian , controversial Catholic priest and author of a book on the '' Wiriyamu massacre '' of the Mozambican War of Independence .	Adrian Hastings ( 23 June 1929 -- 30 May 2001 ) was a Roman Catholic priest , historian and author . <::::> He wrote a book about the '' Wiriyamu massacre '' during the Mozambican War of Independence .
Adults and young may be killed by hawks , owls and snakes , and forest clearance may lead to local habitat loss , but this is a common species with no major conservation concerns over most of its range .	Adults and young may be killed by hawks , owls and snakes . <::::> Forest clearance may lead to local habitat loss , but this is a common species with no major conservation concerns over most of its range .
Afia Masood ( née Khan ) , played by Meryl Fernandes , appeared in five episodes between 29 December 2009 and 5 January 2010 , and returned on 18 November 2010 .	Afia Masood ( née Khan ) is a fictional character from the BBC soap opera '' EastEnders '' , played by Meryl Fernandes . <::::> Afia appeared in five episodes between 29 December 2009 and 5 January 2010 , and returned on 18 November 2010 .
After 22 years since their breakup , MAXX officially returned to live performing in Spring 2017 with original lead vocalist Elyse ( aka Linda Meek ) and newcomer : rapper / singer Elijah MC .	After 22 years since MAXX 's breakup , the group officially announced plans to return to live performing in Spring 2017 . <::::> The famous duo act now consists of original member : lead vocalist Elyse ( aka Linda Meek ) and newcomer : rapper / singer Elijah MC .
After Diablo 's defeat , Tyrael recovers the Black Soulstone , and knowing it is too dangerous to leave in the hands of mortals or angels , takes the Black Soulstone back to Sanctuary and attempts to seal it away where it can never be found .	After Diablo 's defeat , Tyrael recovers the Black Soulstone that contains the essence of all seven of the Prime Evils . <::::> Knowing it is too dangerous to leave in the hands of mortals or angels , he takes the Black Soulstone back to Sanctuary and attempts to seal it away where it can never be found .
After Dreamz discovered his alliance had neglected to tell him about Mookie 's idol , he defected to Earl 's alliance and worked with them to trick Mookie into misplaying his idol , resulting in the systematic eliminations of the three loyal Horsemen .	After Dreamz discovered his alliance had neglected to tell him about Mookie 's idol , he defected to Earl 's alliance and worked with them to trick Mookie into misplaying his idol . <::::> Stacy joined their alliance and suggested targeting Edgardo , resulting in the systematic eliminations of the three loyal Horsemen .
After Jesus walks on water to retrieve a lost dollar bill , he becomes famous and makes celebrity appearances on '' The Tonight Show with Jay Leno '' and the '' MTV Movie Awards '' .	After Jesus walks on water to retrieve a dollar bill that blew out of Peter 's hand . <::::> Consequently , he becomes famous and makes celebrity appearances on '' The Tonight Show with Jay Leno '' and the '' MTV Movie Awards '' .
After May 1959 , the Air Force Reserve ( AFRES ) flying force consisted of 45 troop carrier squadrons assigned to 15 troop carrier wings , plus an additional four rescue squadrons not assigned to the wings .	After May 1959 , the reserve flying force consisted of 45 troop carrier squadrons assigned to 15 troop carrier wings . <::::> There were an additional four rescue squadrons not assigned to the wings .
After Passeig de Gràcia , R2 Sud trains , together with the R13 , R14 , R15 and R16 and long - distance services , branch off to Estació de França , so that the R2 only shares tracks with the R11 from this point on .	After Passeig de Gràcia , R2 Sud trains , together with the R13 , R14 , R15 and R16 , as well as long - distance services , branch off to Barcelona 's Estació de França , terminating there . <::::> The R8 terminates further north at , so that the R2 only shares tracks with the R11 and freight services from this point on .
After Pinocchio accidentally sets Lorenzinis theatre on fire , Lorenzini changes career and begins luring unruly children to pleasure island , where they inevitably drink cursed water which turns them into donkeys .	After Pinocchio accidentally sets Lorenzinis theatre on fire , Lorenzini changes career and begins luring unruly children to pleasure island , taking on the role originally filled by The Coachman . <::::> There , the children inevitably drink cursed water which turns them into donkeys .
After Prince died in 1899 he was replaced by Reverend John Hugh Smyth - Pigott , whose house in St John 's Wood was visited by John Betjeman in his film Metro - land .	After Prince died in 1899 he was replaced by Rev. John Hugh Smyth - Pigott . <::::> His house is in St John 's Wood and was visited by John Betjeman in his film Metro - land .
After Reformation Day , the band began experimenting with altered states of consiousness and longer , freeform improvised pieces of music , frequently rehearsingthrough the night jamming over the same riff for extended periods of time .	After Reformation Day , the band began experimenting with longer , more freeform pieces of music . <::::> The band experimented with altered states of consiousness and frequently rehearsed through the night jamming over the same riff for extended periods of time .
After Stalin 's death he returned to Ukraine , and on 9 July 1958 the Cherkassy Regional Trial rehabilitated him .	After Stalin 's death he returned to Ukraine . <::::> On 9 July 1958 Cherkassy Regional Trial rehabilitated him .
After World War II , there were extensive changes to the territorial extent of Poland , following the decision taken at the Teheran Conference of 1943 at the insistence of the Soviet Union .	After World War II , there were extensive changes to the territorial extent of Poland . <::::> Following the decision taken at the Teheran Conference of 1943 at the insistence of the Soviet Union .
After a conviction , convicts often become sentences often are not termed '' convicts '' .	After a conviction , convicts often become prisoners . <::::> Persons convicted and sentenced to non-custodial sentences often are not termed '' convicts '' .
After a few months , Khushi and Arnav fall in love with each other again and after an argument , Arnav decides to go on a trip overseas but manages to get kidnapped .	After a few months , Khushi and Arnav start falling in love with each other again . <::::> When Arnav decides to go on a trip overseas , he manages to get kidnapped .
After a good season in which Kukësi were crowned Albanian Superliga champions , on 5 June 2017 , Musolli received a call - up from Kosovo for a 2018 FIFA World Cup qualifying match against Turkey .	After a good season in which Kukësi were crowned Albanian Superliga champions . <::::> On 5 June 2017 , Musolli received a call - up from Kosovo for the 2018 FIFA World Cup qualification match against Turkey .
After a number of preliminary meetings Payne Best and Stevens met with Major Walter Schellenberg of the Foreign Intelligence ( Counter-Espionage ) , who was masquerading as a '' Hauptmann ( Captain ) Schämmel '' .	After a number of preliminary meetings involving various participants Sturmbannführer ( Major ) Walter Schellenberg of the Foreign Intelligence ( Counter-Espionage ) section of the '' Sicherheitsdienst ( SD ) '' came on the scene . <::::> He was masquerading as a '' Hauptmann ( Captain ) Schämmel '' .
After a string of successful albums , this was her last rock - oriented album of the 1980s , before she would go on to try a blues - based sound with '' True Love '' in 1991 .	After a string of successful albums , this was her final new release of the 1980s . <::::> She would move on to a Blues - blues sound with '' True Love '' in 1991 .
After a successful 2006 , Chopra starred in a series of commercial and critical failures , such as ' , '' Love Story 2050 '' and '' Drona '' , leading many critics to believe that the end of her career was imminent .	After a successful 2006 , Chopra starred in a series of commercial and critical failures , such as ' , '' Love Story 2050 '' and '' Drona '' . <::::> The mixed response to her films and performances at this time generally led critics to believe that the end of her career was imminent .
After almost two decades the Mongolian economy is struggling still struggling with the same structural problems , in addition , they have been hit hard by the drop in commodity prices and collapse in foreign direct investment .	After almost two decades the Mongolian economy is still struggling with the same structural problems . <::::> In addition , they have been hit hard by the drop in commodity prices and a collapse in foreign direct investment .
After an appeal by British Prime Minister Ramsay MacDonald , Hahn was released and in July 1933 he was able to emigrate to Britain , where he settled in Scotland and founded Gordonstoun on similar principles to the school in Salem .	After an appeal by British Prime Minister Ramsay MacDonald , Hahn was released and in July 1933 he was forced to leave Germany and moved to Britain . <::::> Hahn settled Scotland , where he and founded Gordonstoun on similar principles to the school in Salem .
After an approval at the annual general meeting 2005 , it was officially renamed to its present name on April 6 , 2005 .	After an approval at the annual general meeting 2005 . <::::> It was officially renamed to its present name on April 6 , 2005 .
After another reorganization of the mission staff , Rev. George Schwarz arrived in September 1887 , then Rev. Wilhelm Poland in 1889 .	After another reorganization of the mission staff , Rev. George Schwarz arrived in September 1887 . <::::> Shortly afterwards , Rev. Wilhelm Poland arrived in 1889 .
After attending Dartmouth College , he became associated with the Bishop Museum and spent the next 60 years roaming the Pacific , seeking out Polynesian settlement sites , excavating relics , and photographing petroglyphs .	After attending Dartmouth College , he became associated with the Bishop Museum . <::::> He then spent the next 60 years roaming the Pacific , seeking out Polynesian settlement sites , excavating relics , and photographing petroglyphs .
After attending the College du Plessis in Paris , he seems to have acquired a vocational interest in becoming a clergyman , but after studying theology in the Jansenist schools for some years , his interests turned away from the Church .	After attending the College du Plessis in Paris , he seems to have acquired a vocational interest in Church . <::::> After studying theology in the Jansenist schools for some years , his interests seem to have turned away from the Church .
After being drafted by the NFL 's Buffalo Bills in the fifth round ( 115th selection overall ) of the 1975 NFL draft , McCrumbly played 13 games for the Bills at linebacker that season , starting two games .	After being drafted by the NFL 's Buffalo Bills in the fifth round ( 115th selection overall ) of the 1975 NFL draft . <::::> He played 13 games for the Bills at linebacker that season , starting two games .
After brief spells in Prague , Zurich and Paris he and Weigel accepted an invitation from journalist and author Karin Michaëlis to move to Denmark , where they settled in a house on the small island of Thurø close to Svendborg on the island of Funen .	After brief spells in Prague , Zurich and Paris he and Weigel accepted an invitation from journalist and author Karin Michaëlis to move to Denmark in the spring . <::::> The family first stayed with Karin Michaëlis at her house on the small island of Thurø close to the island of Funen .
After careful condideration , it was decided to sell the premises at Great Patrick Street , Belfast , and build a new feed mill and office block in the Belfast Harbour Estate .	After careful condideration , it was decided to sell the premises at Gt . <::::> Patrick St. and build a new feed mill and office block in the Belfast Harbour Estate .
After completion of the expressway , the George Washington Bridge Bus Terminal and a series of four high - rise apartment buildings were built by Marvin Kratter over the expressway .	After completion of the expressway , the George Washington Bridge Bus Terminal was built . <::::> After purchasing the air rights in 1961 Marvin Kratter bult four high - rise apartment buildings over the expressway .
After filming '' Battleship '' Berg sought funding for '' Lone Survivor '' ; he turned to Emmett / Furla Films , who co-financed the film with film financiers Herrick Entertainment and Envision Entertainment .	After filming '' Battleship '' Berg sought funding for '' Lone Survivor '' . <::::> Berg first turned to Emmett / Furla Films , who co-financed the film with film financiers Herrick Entertainment and Envision Entertainment .
After flowing some distance in the highland ( '' Altiplano '' ) of western - central Michoacan State , the River takes a course mainly towards the south , and finally drains into the Balsas River which , in turn , empties into the Pacific Ocean .	After flowing some distance in the highland ( '' Altiplano '' ) of western - central Michoacan State , the river takes a course mainly towards the south . <::::> It drains into the Balsas River which , in turn , empties into the Pacific Ocean .
After four seasons , in 1987 -- 88 , Benfica proved ready to challenge for the European Cup , eliminating teams like Anderlecht and Steaua Bucureşti as they reached their sixth European Cup final , meeting PSV Eindhoven in Stuttgart on 25 May 1988 .	After four seasons , Benfica proved ready to challenge for the European Cup in 1987 -- 88 . <::::> After eliminating teams like Anderlecht and Steaua Bucureşti , they reached their sixth final in the competition , where they met PSV Eindhoven in a match played at Stuttgart 's Neckarstadion , on 25 May 1988 .
After getting a negative response from them , he himself implemented the Group Mediclaim Policy for the needy 22,450 families in Ghatkopar , covering people , having a sum assured of Rs. 50,000 / - per family , through Oriental Insurance Company .	After getting a negative response from them , he himself implemented his proposal for the needy 22,450 families in Ghatkopar . <::::> His project covered people , having a sum assured of Rs. 50,000 / - per family , through Oriental Insurance Company .
After graduating , he opened his gallery at 44a Charlotte Road in Shoreditch , and worked with many of the artists of the YBA movement including Tracey Emin , Sarah Lucas and Gavin Turk .	After graduating , he opened his gallery at 44a Charlotte Road in Shoreditch . <::::> He worked with many of the artists of the YBA movement including Tracey Emin , Sarah Lucas and Gavin Turk .
After graduating high school in 1949 , Fanucchi attended Fresno Junior College , where he was recruited by several high - profile collegiate football programs , including the University of Southern California .	After graduating high school in 1949 , Fanucchi attended Fresno Junior College . <::::> While playing for the school 's football team , the Rams , Fanucchi was sought by several high - profile collegiate football programs , including the University of Southern California .
After graduation , Holly 's desire for a challenge led her to dive into the exciting and ever - changing world of IT , where she worked with Fortune 500 companies nationwide , staffing their tech departments .	After graduation , Holly 's desire for a challenge led her to dive into the exciting and ever - changing world of IT . <::::> She works with Fortune 500 companies nationwide , staffing their tech departments .
After her contract ended she went to a year in the India and lived in a Buddhistic monastery and by the year of 2001 she returned to Israel .	After her contract with MTV Europe ended she went to a year in the India and lived in a Buddhist monastery . <::::> By the year of 2001 she returned to Israel .
After his father 's death in 1945 , and after extensive consultation with a number of Shanghai 's authoritative philatelic experts and philatelic literature collectors , he compiled and supplemented his father 's original manuscripts and then translated the entire work from traditional Chinese to English .	After his father 's death in 1945 , he compiled and supplemented his father 's original manuscripts after extensive consultation with a number of Shanghai 's authoritative philatelic experts and philatelic literature collectors . <::::> He then translated the entire work from traditional Chinese to English .
After his return , in 1009 he became qadi in Valencia , and was killed at Córdoba when the Berbers took the city .	After his return , in 1009 he became qadi in Valencia . <::::> He and his fellow Muladis were killed at Córdoba when the Berbers took the city .
After his track days , Hinds signed with the Toronto Argonauts of the CFL and played 8 games in 1984 and 1985 , before a knee injury ended his football career .	After his track days , Hinds signed with the Toronto Argonauts of the Canadian Football League . <::::> He played 8 games in 1984 and 1985 , before a knee injury ended his football career .
After impressing for Portadown Henry got the chance to move to Royal Antwerp FC however due to homesickness McStay ended his contract with the Belgian club at the end of January 2008 and went in search of a new start in Britain .	After impressing for Portadown , Henry got the chance to move to Royal Antwerp FC . <::::> However due to homesickness , McStay ended his contract with the Belgian club at the end of January 2008 and went in search of a new start in Britain .
After it worked twice , the Iowa Hawkeyes blocked the third attempt ; the resulting great field position led to Iowa taking the lead , breaking a 20 -- 20 tie on route to a 30 -- 27 win .	After it worked twice , the Iowa Hawkeyes blocked the third trial and got great field position . <::::> They took their first lead breaking a 20 -- 20 tie on route to a 30 -- 27 win .
After joining the group , Head 's lobbying led to increased recognition for survivors , and she successfully negotiated that they be given access to Ground Zero , which they previously did not have .	After joining the group , Head 's lobbying saw survivors gain increased recognition . <::::> She successfully negotiated for survivors to be given access to ground zero , which they previously did not have .
After leaving St. George , I - 15 continues northeast and passes through the northern part of the city of Washington , with interchanges at Green Springs Drive , Washington Parkway , and State Street ( SR - 9 ) .	After leaving St. George , I - 15 continues northeast and passes through the northern part of the city of Washington . <::::> An auxiliary lane is added between St. George Boulevard and Green Springs Road with additional interchanges at Washington Parkway and State Street ( SR - 9 ) .
After leaving the Black Panther Party for Self - Defense and raising her daughter Erika , Brown worked on her memoirs , A Taste of Power , and eventually returned to the struggle for black liberation , especially espousing the need for radical prison reform .	After leaving the Black Panther Party in order to raise her daughter Erika , Brown worked on her memoir , A Taste of Power . <::::> Brown eventually returned to the struggle for black liberation , especially espousing the need for radical prison reform .
After losing Kettle Hill , Linares 's men still on San Juan Hill began to fire on the Rough Riders ' newly won position on the summit , using both small arms and time - fused artillery shells , causing several casualties .	After losing Kettle Hill , General Linares 's troops on San Juan Hill began to fire on the Rough Riders ' newly won position at the summit . <::::> Using both small arms and time - fused artillery shells , the Spanish long - range fire caused several casualties .
After losing so many age - outs in 1987 , the ' 88 corps was very young ; playing Stavinsky 's Firebird Suite , the corps finished in fifth place in Kansas City .	After losing so many age - outs in 1987 , the ' 88 corps was very young . <::::> Playing Stavinsky 's Firebird Suite , the corps finished in fifth place in Kansas City .
After missing the playoffs for two straight seasons , the Cavaliers got off to a strong start winning their first four games on their way to a solid 15 -- 7 start .	After missing the playoffs for two straight seasons , the Cavaliers decided to rebuild trading Shawn Kemp to the Portland Trail Blazers . <::::> The Cavaliers got off to a strong start winning their first four games on their way to a solid 15 -- 7 start .
After moving to Melbourne , Australia to teach Traditional Wing Chun professionally in 1973 , Cheung established his wing chun studio in Melbourne 's CBD , which attracts hundreds of new students each year .	After moving to Melbourne , Australia to teach Traditional Wing Chun professionally in 1973 , Cheung established his wing chun studio in Melbourne 's CBD . <::::> According to The Sydney Morning Herald , his studio attracts hundreds of new students each year .
After picking back up the project in 1998 recording started to begin and guitarist Kurt Ballou joined in on the project and in 2000 the album '' Rise of the Great Machine '' was released through the Undecided label .	After picking back up the project in 1998 recording started to begin and guitarist Kurt Ballou joined in on the project . <::::> The album '' Rise of the Great Machine '' was released in 2000 through the Undecided label .
After quitting high school he met an Armenian music band , using their instruments he learned music by experience and after a while he became the guitar player in the band .	After quitting high school he met an Armenian music band . <::::> Using their instruments , he learned music by experience and after a while he became the guitar player in the band .
After receiving his doctorate , he worked at the Berlin Charité , and subsequently became an assistant at the department for the mentally ill under Wilhelm Griesinger ( 1817 - 1868 ) and Karl Wilhelm Ideler ( 1795 - 1860 ) .	After receiving his doctorate , he worked at the Berlin Charité . <::::> In 1858 he was an assistant at the department for the mentally ill under Wilhelm Griesinger ( 1817 - 1868 ) and Karl Wilhelm Ideler ( 1795 - 1860 ) .
After recovering from the effect of kurrare , the Saints compare notes and realize that Gabriel must be taking Shandala to the BIOCOM building .	After recovering from the effect of kurrare . <::::> Saint piece together parts of puzzle and realize that Gabriel must be taking Shandala to BIOCOM building .
After recovery of most important works in 1815 , the large collection was re-housed in the Mauritshuis and the old location was kept on as an archive .	After recovery of most important works in 1815 , the large collection was re-housed in 1822 in the Mauritshuis . <::::> The old location was kept on as an archive .
After retiring as a linebacker for Green Bay , Holland moved on to an NFL coaching career , beginning his coaching career as a defensive quality control coach for the Green Bay Packers from 1995 - 97 .	After retiring as a linebacker for Green Bay , Holland moved on to an NFL coaching career . <::::> Holland began his coaching career as a defensive quality control coach for the Green Bay Packers from 1995 - 97 .
After retiring as a player , Richards went into local government in Wolverhampton ; later returning to Wolves as managing director in 1994 , a post he held until 2000 .	After retiring as a player , Richards went into local government . <::::> However he later returned to Wolves as managing director in 1994 , a post he held until 2000 .
After retiring from playing , McClaren began his coaching career as a youth and reserve team coach at Oxford United , where Denis Smith was manager .	After retiring from playing , McClaren began ruining all clubs he 'd managed and stunk like a camals arse . <::::> His coaching career as a youth and reserve team coach at Oxford United , where Denis Smith was manager .
After returning to normal his chest did not fully recover and some parts of it remained icy , he was unable to return them to normal , he became afraid of it and it made him gain a new attitude in life , even rude at some times .	After returning to normal his chest did not fully recover and some parts of it remained icy , and he was unable to return them to normal . <::::> At first he became afraid of it but in time it made him gain a new attitude in life , even rude at some times .
After serving a tour in the U.S. Army , he returned to New York in 1953 and started writing , first for '' Women 's Wear Daily '' and then for the '' Chicago Tribune '' .	After serving a tour in the U.S. Army , he returned to New York in 1953 and his work as a milliner . <::::> Encouraged by his clients , he started writing , first for '' Women 's Wear Daily '' and then for the '' Chicago Tribune '' .
After some early works in Viterbo and Palestrina , Corvi moved on to Rome to work under Francesco Mancini , working in a Roman milieu where late - Rococo of Pompeo Batoni and the incipient Neoclassicism of Anton Raphael Mengs coexisted , and fashioned a style in between .	After some early works in Viterbo and Palestrina , Corvi moved on to Rome to work under Francesco Mancini . <::::> He worked in a Roman milieu where late - Rococo of Pompeo Batoni and the incipient Neoclassicism of Anton Raphael Mengs coexisted , and fashioned a style in between .
After some time on furlough , spent expanding his landholdings , Taylor was promoted to colonel of the 1st Infantry Regiment in April 1832 , when the Black Hawk War was beginning in the West .	After some time on furlough , spent expanding his landholdings , Taylor was promoted to colonel of the 1st Infantry Regiment in April 1832 . <::::> At that time , the Black Hawk War was beginning in the West .
